,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
91,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49500,169.65,1
121,Tom Brady,7800,23.4,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,168.15,1
140,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,50000,169.65,1
142,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jason Witten,4500,10.5,50000,167.65,1
144,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49800,168.65,1
149,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,50000,168.65,1
159,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,172.65,1
169,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,175.65,1
171,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Danny Woodhead,4600,11.5,49500,170.15,1
172,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,49400,171.15,1
176,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,LeGarrette Blount,4500,12.5,49200,170.15,1
177,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,175.65,1
190,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49000,171.65,1
194,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,48800,170.65,1
197,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49500,170.4,1
198,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49400,171.4,1
200,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49400,169.4,1
208,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Mark Ingram,6100,17.5,49900,171.15,1
209,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Joseph Randle,6000,16.0,49800,169.65,1
210,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49000,171.65,1
213,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49500,171.15,1
216,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,49700,170.15,1
217,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Latavius Murray,6300,18.0,49900,170.65,1
218,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,48800,170.65,1
220,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49300,170.15,1
223,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49500,171.15,1
224,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49300,170.15,1
227,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49200,171.65,1
230,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49000,170.65,1
233,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49700,170.4,1
234,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49600,171.4,1
242,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Joseph Randle,6000,16.0,50000,169.65,1
243,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49200,171.65,1
246,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49700,171.15,1
248,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,49900,170.15,1
249,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49000,170.65,1
251,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49500,170.15,1
254,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49700,171.15,1
255,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49500,170.15,1
256,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49700,171.15,1
257,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49500,170.15,1
262,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49700,171.15,1
266,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49500,170.15,1
268,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,50000,169.65,1
269,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,50000,169.65,1
270,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,170.15,1
274,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49900,169.9,1
280,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49500,170.15,1
282,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,50000,169.65,1
285,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,50000,169.65,1
289,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,171.15,1
294,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Demaryius Thomas,8100,22.0,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,171.15,1
297,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Rob Gronkowski,7500,21.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,170.65,1
298,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Rob Gronkowski,7500,21.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49800,169.65,1
301,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,48800,172.9,1
304,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49000,169.9,1
313,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Amari Cooper,6600,19.5,50000,169.65,1
316,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Mark Ingram,6100,17.5,49700,172.4,1
317,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Latavius Murray,6300,18.0,49900,172.9,1
318,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Joseph Randle,6000,16.0,49600,170.9,1
319,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,48800,172.9,1
324,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49000,169.9,1
329,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Matt Forte,7000,20.0,49500,169.65,1
330,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Rob Gronkowski,7500,21.0,50000,170.65,1
332,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julian Edelman,7000,21.5,49500,171.15,1
333,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Keenan Allen,7200,21.5,49700,171.15,1
334,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Randall Cobb,7500,20.0,50000,169.65,1
336,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Rob Gronkowski,7500,21.0,49800,169.65,1
338,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julian Edelman,7000,21.5,49300,170.15,1
339,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Keenan Allen,7200,21.5,49500,170.15,1
340,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,A.J. Green,7700,21.0,50000,169.65,1
341,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49700,174.9,1
342,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49900,171.9,1
345,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,48600,169.65,1
350,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,James Jones,5700,17.5,50000,169.65,1
352,Tom Brady,7800,23.4,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49700,174.9,1
